ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000000121242.jpg,,person,,0.3734375,0.45887500000000003,0.23815850815850817,0.5038228438228438,,,,,
000000121242.jpg,,person,,0.091734375,0.16924999999999998,0.4794638694638695,0.7092540792540792,,,,,
000000121242.jpg,,person,,0.17096875,0.240375,0.38519813519813517,0.5074358974358975,,,,,
000000121242.jpg,,horse,,0.51328125,0.8393593750000001,0.3374358974358974,0.5018881118881119,,,,,
000000121242.jpg,,person,,0.8906875,0.89921875,0.45300699300699304,0.4902097902097902,,,,,
000000121242.jpg,,car,,0.889875,0.92709375,0.43461538461538457,0.4665268065268065,,,,,
000000121242.jpg,,person,,0.94809375,0.9571093749999999,0.45480186480186485,0.4891608391608392,,,,,
000000121242.jpg,,person,,0.8979531250000001,0.9103125000000001,0.45163170163170163,0.4900699300699301,,,,,
000000121242.jpg,,car,,0.9123125,0.9448281249999999,0.4367599067599068,0.4592540792540793,,,,,
000000121242.jpg,,car,,0.104546875,0.145125,0.4476923076923077,0.472983682983683,,,,,
000000121242.jpg,,car,,0.0,0.02178125,0.4634965034965035,0.4868065268065268,,,,,
000000121242.jpg,,car,,0.074484375,0.09456250000000001,0.4517016317016317,0.4677389277389277,,,,,
000000121242.jpg,,truck,,0.8018906250000001,0.8934531250000001,0.4453846153846154,0.5133799533799533,,,,,
000000121242.jpg,,car,,0.0015625,0.9625,0.42424242424242425,0.4731934731934732,,,,,
000000427655.jpg,,horse,,0.12070257611241218,0.6169789227166276,0.360390625,0.951,,,,,
000000427655.jpg,,person,,0.6992505854800937,0.8718735362997657,0.271625,0.461890625,,,,,
000000427655.jpg,,person,,0.3665807962529274,0.5476580796252928,0.2639375,0.402640625,,,,,
000000427655.jpg,,person,,0.6972131147540983,0.7263466042154566,0.28721874999999997,0.302734375,,,,,
000000427655.jpg,,person,,0.6418735362997657,0.6799765807962529,0.28840625000000003,0.304,,,,,
000000427655.jpg,,person,,0.6709601873536299,0.7021545667447306,0.35640625,0.41378125,,,,,
000000427655.jpg,,person,,0.7089227166276346,0.7428103044496487,0.337671875,0.35784375,,,,,
000000427655.jpg,,person,,0.020210772833723654,0.053864168618266976,0.354640625,0.41609375000000004,,,,,
000000427655.jpg,,car,,0.5407728337236534,0.6482669789227167,0.3490625,0.4132187500000001,,,,,
000000427655.jpg,,car,,0.8597658079625293,0.9226463700234193,0.3434375,0.420234375,,,,,
000000427655.jpg,,car,,0.8813817330210774,0.9146135831381733,0.349359375,0.365546875,,,,,
000000427655.jpg,,bus,,0.9098360655737705,1.0,0.276859375,0.40592187499999993,,,,,
000000427655.jpg,,bus,,0.6176112412177986,0.7707494145199063,0.27328125000000003,0.406125,,,,,
000000427655.jpg,,book,,0.5156206088992974,0.5472599531615925,0.35345312500000003,0.397953125,,,,,
000000191614.jpg,,horse,,0.1193954248366013,0.3726143790849673,0.507140522875817,0.7846732026143791,,,,,
000000191614.jpg,,horse,,0.4827941176470589,0.6954738562091504,0.49482026143790847,0.6601960784313725,,,,,
000000191614.jpg,,person,,0.5682516339869281,0.6234803921568627,0.47377450980392155,0.5830392156862745,,,,,
000000304291.jpg,,horse,,0.42523437499999994,0.65421875,0.23730679156908666,0.8795081967213115,,,,,
000000500478.jpg,,chair,,0.06161094224924012,0.17756838905775077,0.281609375,0.31106249999999996,,,,,
000000500478.jpg,,chair,,0.07094224924012157,0.18993920972644376,0.198421875,0.225734375,,,,,
000000500478.jpg,,person,,0.30969604863221883,0.8294224924012158,0.126296875,0.80390625,,,,,
000000500478.jpg,,person,,0.6784194528875379,0.8339513677811551,0.3035,0.41431250000000003,,,,,
000000500478.jpg,,person,,0.10024316109422492,0.27905775075987843,0.28209375,0.37796874999999996,,,,,
000000500478.jpg,,person,,0.000182370820668693,0.1005471124620061,0.280375,0.38043750000000004,,,,,
000000500478.jpg,,person,,0.6196656534954408,0.8194832826747721,0.015828125000000002,0.132328125,,,,,
000000500478.jpg,,baseball glove,,0.5534346504559271,0.7046504559270517,0.32728125,0.4069375,,,,,
000000500478.jpg,,person,,0.0,0.22702127659574467,0.09096875,0.216671875,,,,,
000000500478.jpg,,person,,0.2678723404255319,0.4219452887537994,0.000609375,0.15632812499999998,,,,,
000000500478.jpg,,person,,0.40556231003039517,0.5310942249240123,0.006078125,0.097078125,,,,,
000000500478.jpg,,chair,,0.07249240121580547,0.2125835866261398,0.227109375,0.25770312500000003,,,,,
000000500478.jpg,,chair,,0.19571428571428573,0.3230091185410335,0.19818750000000002,0.230484375,,,,,
000000500478.jpg,,chair,,0.08042553191489361,0.21224924012158053,0.25728125,0.28696875,,,,,
000000500478.jpg,,chair,,0.0,0.08939209726443768,0.25221875,0.285890625,,,,,
000000500478.jpg,,chair,,0.17878419452887537,0.3151063829787234,0.169234375,0.198921875,,,,,
000000500478.jpg,,chair,,0.3142857142857143,0.42303951367781156,0.16895312499999998,0.20201562499999998,,,,,
000000500478.jpg,,person,,0.6314285714285715,0.759483282674772,0.188015625,0.2876875,,,,,
000000500478.jpg,,person,,0.4959270516717325,0.6475379939209727,0.0008125000000000001,0.09040625000000001,,,,,
000000500478.jpg,,chair,,0.0,0.07227963525835866,0.22523437500000001,0.252375,,,,,
000000500478.jpg,,chair,,0.003525835866261398,0.06446808510638298,0.19875,0.22709375,,,,,
000000500478.jpg,,chair,,0.1976595744680851,0.323161094224924,0.22556250000000003,0.25753125000000004,,,,,
000000500478.jpg,,person,,0.886079027355623,1.0,0.301203125,0.41314062500000004,,,,,
000000500478.jpg,,person,,0.23768996960486324,0.33562310030395137,0.27040625,0.381734375,,,,,
000000500478.jpg,,person,,0.8124620060790274,0.8995744680851065,0.28221875,0.35826562500000003,,,,,
000000500478.jpg,,person,,0.6565349544072948,0.9969604863221885,0.078125,0.375,,,,,
000000509014.jpg,,skis,,0.541578125,0.6653125,0.8377935943060498,0.8860142348754448,,,,,
000000509014.jpg,,person,,0.39465625000000004,0.517015625,0.6,0.9887544483985764,,,,,
000000509014.jpg,,person,,0.5276562499999999,0.57590625,0.6681494661921709,0.8340925266903915,,,,,
000000509014.jpg,,person,,0.6801875,0.700453125,0.5402491103202847,0.6922775800711743,,,,,
000000509014.jpg,,person,,0.1909375,0.1955625,0.5404270462633453,0.5696085409252669,,,,,
000000509014.jpg,,person,,0.8312968749999999,0.844734375,0.5168683274021353,0.6050177935943061,,,,,
000000509014.jpg,,person,,0.85275,0.904859375,0.6031316725978647,0.9005338078291815,,,,,
000000509014.jpg,,person,,0.360171875,0.381625,0.5627402135231316,0.7,,,,,
000000509014.jpg,,person,,0.3113125,0.35123437500000004,0.5493238434163702,0.7873309608540926,,,,,
000000509014.jpg,,person,,0.576875,0.634671875,0.7026690391459074,0.8823131672597864,,,,,
000000509014.jpg,,person,,0.9678125,1.0,0.6268683274021353,0.7350889679715302,,,,,
000000509014.jpg,,person,,0.8031406249999999,0.821890625,0.561814946619217,0.707864768683274,,,,,
000000509014.jpg,,person,,0.99003125,1.0,0.7480427046263345,1.0,,,,,
000000509014.jpg,,skis,,0.506546875,0.54925,0.8046619217081851,0.8286476868327403,,,,,
000000509014.jpg,,skis,,0.65809375,0.7140625,0.6770818505338078,0.6987544483985765,,,,,
000000509014.jpg,,person,,0.54221875,0.5635625,0.5704270462633452,0.6690391459074733,,,,,
000000509014.jpg,,skis,,0.8128125,0.8690625000000001,0.8911387900355872,0.9322775800711742,,,,,
000000509014.jpg,,skis,,0.5743437499999999,0.64434375,0.7798220640569394,0.7995373665480426,,,,,
000000509014.jpg,,skis,,0.30484374999999997,0.36360937499999996,0.7536654804270463,0.8089679715302491,,,,,
000000509014.jpg,,skis,,0.9504374999999999,0.9793749999999999,0.7409964412811388,0.7636298932384342,,,,,
000000509014.jpg,,skis,,0.8202187500000001,0.8562031250000001,0.58644128113879,0.6090747330960854,,,,,
000000509014.jpg,,person,,0.1328125,0.915625,0.47330960854092524,0.7117437722419929,,,,,
000000090891.jpg,,person,,0.381359375,0.5765781249999999,0.4207888631090488,0.955614849187935,,,,,
000000090891.jpg,,person,,0.664359375,0.841421875,0.4292111368909513,0.8561716937354988,,,,,
000000090891.jpg,,person,,0.8088593749999999,0.9556093749999999,0.32821345707656613,0.8753364269141531,,,,,
000000090891.jpg,,banana,,0.59478125,0.7006093750000001,0.8165429234338747,0.9010672853828307,,,,,
000000090891.jpg,,banana,,0.647640625,0.71221875,0.09679814385150812,0.17071925754060324,,,,,
000000090891.jpg,,banana,,0.14609375,0.191359375,0.09751740139211137,0.22684454756380512,,,,,
000000090891.jpg,,banana,,0.038765625,0.0538125,0.13389791183294664,0.15436194895591648,,,,,
000000090891.jpg,,banana,,0.032234374999999996,0.046796875,0.571368909512761,0.5908816705336427,,,,,
000000090891.jpg,,banana,,0.302875,0.321578125,0.30589327146171696,0.3405104408352668,,,,,
000000090891.jpg,,banana,,0.36543749999999997,0.384359375,0.2854524361948956,0.30988399071925754,,,,,
000000090891.jpg,,banana,,0.342828125,0.40260937500000005,0.47552204176334106,0.6416241299303943,,,,,
000000090891.jpg,,banana,,0.57634375,0.65803125,0.6527842227378191,0.8122041763341067,,,,,
000000090891.jpg,,banana,,0.76796875,0.7909375,0.17491879350348027,0.2148259860788863,,,,,
000000090891.jpg,,banana,,0.030265625,0.07415625,0.7726682134570765,0.8603016241299303,,,,,
000000090891.jpg,,banana,,0.93521875,0.9921406249999999,0.03791183294663573,0.11663573085846866,,,,,
000000090891.jpg,,person,,0.2246875,0.36726562500000004,0.43587006960556846,0.8622505800464036,,,,,
000000090891.jpg,,person,,0.0798125,0.256078125,0.24445475638051045,0.9876566125290024,,,,,
000000090891.jpg,,banana,,0.266578125,0.30012500000000003,0.9390719257540604,0.9766589327146171,,,,,
000000090891.jpg,,banana,,0.0015625,0.9984375,0.0,0.9976798143851509,,,,,
000000434297.jpg,,broccoli,,0.6281875,0.7595000000000001,0.5164166666666666,0.7120624999999999,,,,,
000000434297.jpg,,carrot,,0.462859375,0.60328125,0.6515625,0.7847708333333333,,,,,
000000434297.jpg,,carrot,,0.6608906250000001,0.9128281250000001,0.5908125,0.8150833333333334,,,,,
000000434297.jpg,,sandwich,,0.134421875,0.829875,0.2,0.7584375,,,,,
000000474854.jpg,,chair,,0.09049528301886792,0.1874764150943396,0.52921875,0.754046875,,,,,
000000474854.jpg,,dining table,,0.007099056603773584,0.9944575471698113,0.84015625,0.9883906250000001,,,,,
000000474854.jpg,,person,,0.03740566037735849,0.8669103773584905,0.1948125,0.8885156250000001,,,,,
000000474854.jpg,,banana,,0.457311320754717,0.6542688679245283,0.43828125,0.687265625,,,,,
000000501005.jpg,,person,,0.702359375,0.9518125,0.44931818181818184,0.9966161616161615,,,,,
000000501005.jpg,,person,,0.203703125,0.474859375,0.14532828282828283,0.7842424242424243,,,,,
000000501005.jpg,,baseball bat,,0.16546875,0.30034375,0.12808080808080807,0.2854040404040404,,,,,
000000501005.jpg,,baseball glove,,0.56525,0.6420625,0.4902525252525252,0.5982575757575758,,,,,
000000501005.jpg,,person,,0.5932031249999999,0.83146875,0.44527777777777783,0.8641919191919193,,,,,
000000038118.jpg,,person,,0.19640625,0.33284375,0.5119906323185012,0.8108665105386417,,,,,
000000038118.jpg,,skis,,0.22209374999999998,0.265625,0.8311007025761123,0.8743559718969556,,,,,
000000350388.jpg,,bowl,,0.0,1.0,0.00225,1.0,,,,,
000000350388.jpg,,broccoli,,0.445375,0.7249791666666667,0.3265625,0.5104375,,,,,
000000350388.jpg,,broccoli,,0.4621875,0.7720625000000001,0.45601562500000004,0.683671875,,,,,
000000350388.jpg,,broccoli,,0.2844166666666667,0.5410833333333334,0.45821875,0.64209375,,,,,
000000350388.jpg,,broccoli,,0.19329166666666667,0.24133333333333334,0.453890625,0.49806249999999996,,,,,
000000019221.jpg,,person,,0.382671875,0.8626875,0.7101046025104603,0.9932635983263598,,,,,
000000019221.jpg,,broccoli,,0.1335625,0.7011875,0.2682426778242678,0.9388284518828451,,,,,
000000473406.jpg,,bottle,,0.7839791666666667,0.8698125,0.348921875,0.569953125,,,,,
000000473406.jpg,,bottle,,0.7399791666666666,0.8103541666666667,0.354375,0.5259218750000001,,,,,
000000473406.jpg,,person,,0.17677083333333332,0.6891458333333332,0.1460625,0.968546875,,,,,
000000473406.jpg,,cup,,0.657875,0.75275,0.47996875,0.642953125,,,,,
000000473406.jpg,,cup,,0.05560416666666667,0.13641666666666669,0.423515625,0.49976562500000005,,,,,
000000473406.jpg,,knife,,0.07614583333333333,0.11108333333333333,0.390203125,0.4459375,,,,,
000000473406.jpg,,apple,,0.6701875,0.9583125,0.700015625,0.8536406249999999,,,,,
000000473406.jpg,,sink,,0.0,0.31875,0.38471875,0.5293281249999999,,,,,
000000473406.jpg,,sink,,0.0,0.12295833333333334,0.36907812500000003,0.425015625,,,,,
000000161879.jpg,,person,,0.08453125,0.36959375,0.0022847100175746927,0.6018980667838313,,,,,
000000161879.jpg,,skateboard,,0.01590625,0.33028124999999997,0.5206678383128295,0.6242706502636204,,,,,
000000065350.jpg,,person,,0.3460625,0.639875,0.09681498829039814,0.6125526932084309,,,,,
000000065350.jpg,,person,,0.722984375,0.9875937499999999,0.07168618266978923,0.6237470725995315,,,,,
000000065350.jpg,,car,,0.08442187500000001,0.416515625,0.0026463700234192035,0.200655737704918,,,,,
000000065350.jpg,,car,,0.00075,0.09996875,0.0004918032786885246,0.15601873536299762,,,,,
000000065350.jpg,,bicycle,,0.447046875,0.54315625,0.054847775175644035,0.20046838407494144,,,,,
000000065350.jpg,,backpack,,0.700421875,0.82871875,0.43725995316159255,0.5772833723653396,,,,,
000000065350.jpg,,skateboard,,0.8348906250000001,0.9916406250000002,0.5650819672131148,0.6034192037470725,,,,,
000000065350.jpg,,person,,0.8261406250000001,0.9955625000000001,0.16751756440281032,0.6057142857142856,,,,,
000000065350.jpg,,bicycle,,0.342875,0.61334375,0.008782201405152224,0.20758782201405152,,,,,
000000065350.jpg,,bicycle,,0.7252500000000001,0.9313750000000001,0.0,0.22079625292740046,,,,,
000000065350.jpg,,car,,0.7307187500000001,0.790671875,0.09894613583138173,0.21854800936768148,,,,,
000000065350.jpg,,backpack,,0.8266875,0.8754218750000001,0.5118969555035129,0.5740046838407494,,,,,
000000065350.jpg,,skateboard,,0.3015625,0.46606249999999994,0.3585480093676815,0.5385245901639344,,,,,
000000065350.jpg,,skateboard,,0.73215625,0.9532812500000001,0.593887587822014,0.6713348946135832,,,,,
000000065350.jpg,,bicycle,,0.93234375,1.0,0.0015690866510538642,0.22716627634660422,,,,,
000000148662.jpg,,hot dog,,0.11674999999999999,0.329015625,0.6403333333333333,0.9068333333333334,,,,,
000000148662.jpg,,person,,0.12809375,0.9977500000000001,0.0,1.0,,,,,
000000148662.jpg,,person,,0.109234375,0.6614218749999999,0.0,0.49145833333333333,,,,,
000000148662.jpg,,person,,0.00125,0.222296875,0.0,0.5152916666666667,,,,,
000000255912.jpg,,sandwich,,0.463875,0.8962343749999999,0.1775208913649025,0.8247075208913649,,,,,
000000255912.jpg,,sandwich,,0.455046875,0.8811093750000001,0.04044568245125348,0.37077994428969363,,,,,
000000255912.jpg,,dining table,,0.0,1.0,0.0033704735376044567,0.9898607242339832,,,,,
000000255912.jpg,,broccoli,,0.240453125,0.443359375,0.5908356545961003,0.8695543175487466,,,,,
000000255912.jpg,,bottle,,0.87009375,1.0,0.0016155988857938718,0.27682451253481893,,,,,
000000041990.jpg,,person,,0.337078125,0.6050625000000001,0.2719166666666667,0.8382083333333334,,,,,
000000041990.jpg,,person,,0.067265625,0.35650000000000004,0.2846458333333333,0.8541458333333334,,,,,
000000041990.jpg,,person,,0.574984375,0.9274687500000001,0.26427083333333334,0.7787291666666666,,,,,
000000041990.jpg,,skis,,0.148984375,0.23401562499999998,0.8044583333333333,0.8573958333333334,,,,,
000000175535.jpg,,sandwich,,0.0,0.46937238493723854,0.294375,0.611234375,,,,,
000000175535.jpg,,sandwich,,0.5054811715481171,0.9206903765690377,0.337078125,0.593265625,,,,,
000000175535.jpg,,knife,,0.534205020920502,0.6921338912133891,0.000703125,0.056515625,,,,,
000000175535.jpg,,dining table,,0.00301255230125523,0.9989121338912135,0.0050625,0.987078125,,,,,
000000175535.jpg,,fork,,0.9512970711297072,1.0,0.707859375,0.780203125,,,,,
000000175535.jpg,,bowl,,0.351255230125523,0.8276987447698745,0.6935,0.984421875,,,,,
000000175535.jpg,,bowl,,0.0,0.34895397489539753,0.80921875,1.0,,,,,
000000297427.jpg,,person,,0.5690344827586207,0.9970689655172413,0.73990625,0.952921875,,,,,
000000297427.jpg,,donut,,0.3007068965517241,0.8946896551724137,0.135140625,0.47521874999999997,,,,,
000000297427.jpg,,person,,0.17110344827586205,0.4413793103448276,0.0,0.17528125,,,,,
000000297427.jpg,,person,,0.1413448275862069,0.962103448275862,0.00225,0.301125,,,,,
000000577864.jpg,,sports ball,,0.82315625,0.8692187500000002,0.19946009389671362,0.26284037558685447,,,,,
000000577864.jpg,,person,,0.1985,0.6298125000000001,0.002136150234741784,0.7868779342723006,,,,,
000000577864.jpg,,person,,0.7855624999999999,0.863515625,0.0011267605633802818,0.15652582159624415,,,,,
000000577864.jpg,,person,,0.462359375,0.761015625,0.0,0.38762910798122063,,,,,
000000287959.jpg,,sandwich,,0.0016875000000000002,0.6994374999999999,0.0,0.9303333333333333,,,,,
000000162732.jpg,,sports ball,,0.12687500000000002,0.23353125000000002,0.3998360655737705,0.5215925058548009,,,,,
000000162732.jpg,,person,,0.1743125,0.40873437500000004,0.08672131147540983,1.0,,,,,
000000162732.jpg,,person,,0.353828125,0.703171875,0.0539344262295082,1.0,,,,,
000000162732.jpg,,person,,0.329828125,0.5105625,0.07166276346604215,0.9859016393442623,,,,,
000000162732.jpg,,person,,0.029984375,0.232390625,0.038196721311475404,0.9887587822014051,,,,,
000000162732.jpg,,person,,0.8279375,1.0,0.015550351288056206,0.9844496487119438,,,,,
000000004765.jpg,,person,,0.34655228758169937,0.6593790849673202,0.20718954248366012,0.6297222222222222,,,,,
000000004765.jpg,,surfboard,,0.4205882352941176,0.8836764705882352,0.5483169934640523,0.6914869281045751,,,,,
000000380711.jpg,,person,,0.42218954248366014,0.6338398692810457,0.34774509803921566,0.798562091503268,,,,,
000000380711.jpg,,surfboard,,0.4063071895424837,0.5568954248366013,0.3881045751633987,0.7260294117647059,,,,,
000000007278.jpg,,person,,0.29653125,0.486921875,0.12325726141078837,0.32012448132780086,,,,,
000000007278.jpg,,surfboard,,0.443390625,0.527578125,0.12018672199170125,0.24748962655601658,,,,,
000000516318.jpg,,person,,0.57753125,0.7919375000000001,0.47908665105386417,0.7002341920374707,,,,,
000000516318.jpg,,surfboard,,0.565265625,0.8705624999999999,0.6576112412177986,0.7183606557377049,,,,,
000000516318.jpg,,bird,,0.54203125,0.592484375,0.4340749414519906,0.4804918032786885,,,,,
000000060102.jpg,,sports ball,,0.060406249999999995,0.23279687500000001,0.05166666666666667,0.3626388888888889,,,,,
000000060102.jpg,,person,,0.304640625,0.98721875,0.0015555555555555557,1.0,,,,,
000000060102.jpg,,person,,0.0,0.477625,0.29280555555555554,0.98875,,,,,
000000022935.jpg,,sports ball,,0.07703125,0.29417187499999997,0.40599999999999997,0.6965,,,,,
000000022935.jpg,,person,,0.031875,0.714765625,0.03825,0.9867916666666667,,,,,
000000022935.jpg,,person,,0.660671875,0.991015625,0.0539375,0.9887708333333334,,,,,
000000292908.jpg,,person,,0.4669270833333334,0.5876041666666667,0.20656249999999998,0.299578125,,,,,
000000292908.jpg,,surfboard,,0.524921875,0.699765625,0.262515625,0.29584374999999996,,,,,
000000209530.jpg,,bottle,,0.6730625,0.71175,0.5061682242990654,0.6924532710280374,,,,,
000000209530.jpg,,bottle,,0.5933125,0.6977656250000001,0.707873831775701,0.9985514018691589,,,,,
000000209530.jpg,,person,,0.539515625,0.692796875,0.3101168224299065,0.7370794392523365,,,,,
000000209530.jpg,,person,,0.2865625,0.37093750000000003,0.3560747663551402,0.5927803738317757,,,,,
000000209530.jpg,,wine glass,,0.468875,0.556046875,0.6988785046728972,0.9168457943925234,,,,,
000000209530.jpg,,pizza,,0.281875,0.38434375000000004,0.8146261682242991,0.9320093457943927,,,,,
000000209530.jpg,,pizza,,0.32996875000000003,0.601234375,0.5657009345794393,0.6299299065420562,,,,,
000000209530.jpg,,person,,0.4034375,0.522421875,0.37514018691588785,0.5509345794392524,,,,,
000000209530.jpg,,person,,0.0,0.26390625,0.004485981308411215,1.0,,,,,
000000209530.jpg,,wine glass,,0.45056250000000003,0.578015625,0.8551869158878505,1.0,,,,,
000000209530.jpg,,cup,,0.44564062499999996,0.45767187499999995,0.540677570093458,0.5673598130841121,,,,,
000000209530.jpg,,cup,,0.582046875,0.6972031249999999,0.8013317757009346,1.0,,,,,
000000209530.jpg,,pizza,,0.3884375,0.43039062499999997,0.4405607476635514,0.47488317757009346,,,,,
000000209530.jpg,,tv,,0.23912499999999998,0.32228124999999996,0.09927570093457945,0.19843457943925236,,,,,
000000209530.jpg,,person,,0.643140625,0.9760156249999999,0.19257009345794393,0.9245560747663553,,,,,
000000209530.jpg,,person,,0.15178125,0.41176562499999997,0.305607476635514,0.8314719626168224,,,,,
000000209530.jpg,,person,,0.47265625,0.574015625,0.385,0.572196261682243,,,,,
000000209530.jpg,,cup,,0.45682812500000003,0.578421875,0.8389719626168224,0.981822429906542,,,,,
000000209530.jpg,,knife,,0.301,0.44945312499999995,0.8632242990654205,0.997126168224299,,,,,
000000209530.jpg,,knife,,0.5483125,0.61840625,0.7770794392523364,0.7973831775700934,,,,,
000000209530.jpg,,knife,,0.349875,0.369390625,0.7050934579439252,0.7135747663551402,,,,,
000000209530.jpg,,pizza,,0.34114062500000003,0.39428125,0.49619158878504677,0.5306542056074767,,,,,
000000209530.jpg,,bottle,,0.45225,0.485765625,0.6514953271028037,0.7272429906542056,,,,,
000000565597.jpg,,pizza,,0.06619246861924687,0.9989121338912134,0.20606249999999998,0.837515625,,,,,
000000565597.jpg,,dining table,,0.00301255230125523,1.0,0.588765625,0.986515625,,,,,
000000565597.jpg,,pizza,,0.33646443514644353,1.0,0.002890625,0.344859375,,,,,
000000565597.jpg,,pizza,,0.0,0.28715481171548113,0.0829375,0.341328125,,,,,
000000057232.jpg,,baseball bat,,0.6055065359477124,0.9573692810457516,0.40191176470588236,0.5623529411764705,,,,,
000000057232.jpg,,baseball bat,,0.5988398692810457,0.936045751633987,0.47470588235294114,0.6287745098039216,,,,,
000000057232.jpg,,baseball bat,,0.6371895424836601,0.9894607843137254,0.37923202614379087,0.5225,,,,,
000000057232.jpg,,baseball bat,,0.10936274509803923,0.6878921568627451,0.3472222222222222,0.5457843137254902,,,,,
000000057232.jpg,,baseball bat,,0.5223529411764706,0.8494117647058824,0.6894117647058824,0.9152941176470589,,,,,
000000057232.jpg,,baseball bat,,0.535375816993464,0.8844281045751634,0.7134477124183006,0.9705228758169935,,,,,
000000057232.jpg,,baseball bat,,0.06117647058823529,0.45176470588235296,0.42588235294117643,0.8282352941176471,,,,,
000000057232.jpg,,baseball bat,,0.07547385620915033,0.5919771241830065,0.010620915032679739,0.12382352941176471,,,,,
000000057232.jpg,,baseball bat,,0.11972222222222222,0.6427777777777778,0.1677124183006536,0.29210784313725485,,,,,
000000057232.jpg,,baseball bat,,0.09176470588235293,0.6686764705882353,0.21044117647058821,0.35117647058823526,,,,,
000000057232.jpg,,vase,,0.8363235294117647,0.9506699346405227,0.09405228758169935,0.24877450980392157,,,,,
000000057232.jpg,,baseball bat,,0.09243464052287581,0.6302450980392157,0.060980392156862746,0.16745098039215683,,,,,
000000057232.jpg,,chair,,0.010392156862745099,1.0,0.023382352941176472,0.9974019607843136,,,,,
000000057232.jpg,,baseball bat,,0.6109150326797386,0.9165196078431372,0.5266013071895425,0.6788398692810458,,,,,
000000057232.jpg,,baseball bat,,0.09584967320261438,0.652843137254902,0.10102941176470588,0.2253921568627451,,,,,
000000057232.jpg,,baseball bat,,0.00980392156862745,0.9787581699346405,0.10130718954248366,0.9820261437908496,,,,,
000000345385.jpg,,bed,,0.2835625,1.0,0.002458333333333333,1.0,,,,,
000000345385.jpg,,person,,0.0016875000000000002,0.77725,0.36854166666666666,1.0,,,,,
000000345385.jpg,,person,,0.0016875000000000002,0.71790625,0.13852083333333332,0.496625,,,,,
000000266892.jpg,,chair,,0.039468750000000004,0.054593749999999996,0.4385245901639344,0.443864168618267,,,,,
000000266892.jpg,,tennis racket,,0.44471875,0.492125,0.2334192037470726,0.4200702576112412,,,,,
000000266892.jpg,,tennis racket,,0.35303125,0.3895,0.4815456674473068,0.5711709601873537,,,,,
000000266892.jpg,,person,,0.634,0.666546875,0.40625292740046837,0.44798594847775175,,,,,
000000266892.jpg,,person,,0.29559375,0.33434375000000005,0.3244730679156909,0.41997658079625294,,,,,
000000266892.jpg,,person,,0.5330781250000001,0.5778593750000001,0.3260655737704918,0.4293911007025761,,,,,
000000266892.jpg,,person,,0.563015625,0.602046875,0.32901639344262296,0.44217798594847774,,,,,
000000266892.jpg,,person,,0.583015625,0.610453125,0.3171428571428571,0.4090866510538641,,,,,
000000266892.jpg,,person,,0.6050625000000001,0.64596875,0.3436065573770492,0.43173302107728334,,,,,
000000266892.jpg,,person,,0.6385625,0.6733125,0.3396252927400469,0.4474473067915691,,,,,
000000266892.jpg,,person,,0.669640625,0.70709375,0.3410772833723653,0.4010772833723653,,,,,
000000266892.jpg,,person,,0.71603125,0.7401718749999999,0.35473067915690865,0.4262529274004684,,,,,
000000266892.jpg,,person,,0.7381249999999999,0.765671875,0.3347540983606557,0.4473302107728337,,,,,
000000266892.jpg,,person,,0.170515625,0.22190624999999997,0.37894613583138176,0.44686182669789226,,,,,
000000266892.jpg,,person,,0.049484375000000004,0.101953125,0.3768384074941452,0.44651053864168616,,,,,
000000266892.jpg,,person,,0.5295156249999999,0.580984375,0.39864168618266976,0.44676814988290403,,,,,
000000266892.jpg,,person,,0.0,0.9984375,0.20140515222482436,0.9110070257611241,,,,,
000000345252.jpg,,tv,,0.14128125,0.368328125,0.21853862212943634,0.5781002087682672,,,,,
000000345252.jpg,,chair,,0.802421875,0.9800625000000001,0.6068058455114823,1.0,,,,,
000000345252.jpg,,keyboard,,0.351890625,0.5876250000000001,0.6716492693110647,0.7264300626304803,,,,,
000000345252.jpg,,laptop,,0.046578125,0.3461875,0.3118580375782881,0.617286012526096,,,,,
000000345252.jpg,,person,,0.321703125,0.9352968749999999,0.060375782881002094,0.9990396659707725,,,,,
000000197022.jpg,,pizza,,0.26349999999999996,0.998625,0.7235983263598327,1.0,,,,,
000000197022.jpg,,pizza,,0.040281250000000005,0.7938750000000001,0.12066945606694561,0.711673640167364,,,,,
000000360393.jpg,,pizza,,0.100953125,0.9605625,0.1459718969555035,0.8977517564402809,,,,,
000000360393.jpg,,bowl,,0.785625,1.0,0.6179859484777518,1.0,,,,,
000000360393.jpg,,bowl,,0.905171875,1.0,0.0,0.4226463700234192,,,,,
000000515828.jpg,,bottle,,0.22940624999999998,0.24285937500000002,0.14284382284382285,0.19675990675990676,,,,,
000000515828.jpg,,bottle,,0.059250000000000004,0.07179687500000001,0.06773892773892774,0.10944055944055944,,,,,
000000515828.jpg,,bottle,,0.049453125,0.07915625,0.11034965034965036,0.13025641025641027,,,,,
000000515828.jpg,,bottle,,0.645046875,0.65671875,0.042284382284382284,0.09172494172494172,,,,,
000000515828.jpg,,bottle,,0.242515625,0.2558125,0.13813519813519812,0.19403263403263402,,,,,
000000515828.jpg,,chair,,0.12334375,0.234375,0.001655011655011655,0.20787878787878786,,,,,
000000515828.jpg,,tennis racket,,0.40064062500000003,0.5277812500000001,0.2557342657342657,0.5207692307692308,,,,,
